block_id	status	exit	rows	ms
blk008180	NO_IS_OUTPUT	0	0	18119
blk018348	NO_IS_OUTPUT	0	0	14226
blk003886	NO_IS_OUTPUT	0	0	13956
blk015675	NO_IS_OUTPUT	0	0	16323
blk016502	NO_IS_OUTPUT	0	0	18149
blk021216	NO_IS_OUTPUT	0	0	15725
blk003975	NO_IS_OUTPUT	0	0	17398
blk012268	NO_IS_OUTPUT	0	0	13535
blk013004	NO_IS_OUTPUT	0	0	12738
blk014711	NO_IS_OUTPUT	0	0	17427
blk007414	NO_IS_OUTPUT	0	0	16023
blk002930	NO_IS_OUTPUT	0	0	14976
blk001238	NO_IS_OUTPUT	0	0	14805
blk001495	NO_IS_OUTPUT	0	0	17697
blk012307	NO_IS_OUTPUT	0	0	13528
blk019800	OK	0	2	14713
blk020146	OK	0	1	14818
blk002758	NO_IS_OUTPUT	0	0	15227
blk013909	NO_IS_OUTPUT	0	0	16299
blk000670	OK	0	1	15253
blk018531	NO_IS_OUTPUT	0	0	15935
blk010389	NO_IS_OUTPUT	0	0	16247
blk007839	OK	0	2	15076
blk011037	NO_IS_OUTPUT	0	0	14028
blk003419	NO_IS_OUTPUT	0	0	16624
blk021530	NO_IS_OUTPUT	0	0	17058
blk011761	NO_IS_OUTPUT	0	0	15050
blk015799	NO_IS_OUTPUT	0	0	16201
blk003248	NO_IS_OUTPUT	0	0	14532
blk018041	NO_IS_OUTPUT	0	0	14519
blk007631	OK	0	3	15489
blk007782	NO_IS_OUTPUT	0	0	14232
blk007740	OK	0	2	16586
blk013381	NO_IS_OUTPUT	0	0	18036
blk017443	NO_IS_OUTPUT	0	0	14451
blk004206	OK	0	3	15054
blk004051	NO_IS_OUTPUT	0	0	14999
blk010205	NO_IS_OUTPUT	0	0	14095
blk017601	NO_IS_OUTPUT	0	0	13552
blk008995	NO_IS_OUTPUT	0	0	19228
blk010454	NO_IS_OUTPUT	0	0	17227
blk010273	NO_IS_OUTPUT	0	0	14735
blk007589	OK	0	4	18762
blk012064	NO_IS_OUTPUT	0	0	14860
blk011547	NO_IS_OUTPUT	0	0	16400
blk017582	NO_IS_OUTPUT	0	0	17315
blk000546	OK	0	2	16141
blk007860	NO_IS_OUTPUT	0	0	13609
blk001750	NO_IS_OUTPUT	0	0	14346
blk016836	OK	0	1	15629
blk021639	OK	0	6	23768
blk011640	NO_IS_OUTPUT	0	0	14720
blk020587	NO_IS_OUTPUT	0	0	13838
blk019487	NO_IS_OUTPUT	0	0	16558
blk000267	OK	0	2	14339
blk007739	NO_IS_OUTPUT	0	0	13783
blk016373	NO_IS_OUTPUT	0	0	14683
blk011676	OK	0	10	24714
blk013371	NO_IS_OUTPUT	0	0	16878
blk004150	OK	0	4	23779
blk020060	NO_IS_OUTPUT	0	0	14827
blk006498	OK	0	2	16111
blk015995	NO_IS_OUTPUT	0	0	16665
blk014032	NO_IS_OUTPUT	0	0	16506
blk015685	NO_IS_OUTPUT	0	0	13615
blk008028	OK	0	2	15904
blk014684	NO_IS_OUTPUT	0	0	14922
blk001976	NO_IS_OUTPUT	0	0	15778
blk020447	OK	0	2	15968
blk016356	NO_IS_OUTPUT	0	0	14286
blk012406	NO_IS_OUTPUT	0	0	14253
blk013706	NO_IS_OUTPUT	0	0	14673
blk015066	NO_IS_OUTPUT	0	0	14715
blk005332	NO_IS_OUTPUT	0	0	14647
blk011605	OK	0	5	22568
blk002811	OK	0	6	21001
blk019148	NO_IS_OUTPUT	0	0	16664
blk008954	NO_IS_OUTPUT	0	0	14961
blk003448	OK	0	3	22352
blk003906	NO_IS_OUTPUT	0	0	18975
blk009772	OK	0	1	18870
blk005432	NO_IS_OUTPUT	0	0	17849
blk007689	NO_IS_OUTPUT	0	0	15909
blk011312	NO_IS_OUTPUT	0	0	15441
blk013600	OK	0	2	14674
blk013572	NO_IS_OUTPUT	0	0	12732
blk019390	NO_IS_OUTPUT	0	0	14155
blk004365	NO_IS_OUTPUT	0	0	16937
blk011562	NO_IS_OUTPUT	0	0	15687
blk008083	OK	0	2	23335
blk011333	OK	0	11	30518
blk019647	NO_IS_OUTPUT	0	0	15566
blk018697	NO_IS_OUTPUT	0	0	12688
blk018640	NO_IS_OUTPUT	0	0	16871
blk017669	NO_IS_OUTPUT	0	0	13631
blk014764	NO_IS_OUTPUT	0	0	13915
blk000002	OK	0	1	14782
blk013211	OK	0	9	24630
blk007085	OK	0	1	15035
blk017179	NO_IS_OUTPUT	0	0	14744
blk018966	OK	0	3	14563
blk016621	NO_IS_OUTPUT	0	0	14001
blk013469	NO_IS_OUTPUT	0	0	14400
blk002111	NO_IS_OUTPUT	0	0	16535
blk011482	NO_IS_OUTPUT	0	0	14164
blk010800	NO_IS_OUTPUT	0	0	16595
blk008743	NO_IS_OUTPUT	0	0	14008
blk015849	NO_IS_OUTPUT	0	0	17970
blk004656	OK	0	2	14136
blk015103	OK	0	2	15380
blk017112	NO_IS_OUTPUT	0	0	13801
blk006715	OK	0	5	15342
blk009833	NO_IS_OUTPUT	0	0	15982
blk003750	NO_IS_OUTPUT	0	0	17473
blk018997	NO_IS_OUTPUT	0	0	17431
blk020480	OK	0	2	19851
blk002846	OK	0	8	21528
blk016081	NO_IS_OUTPUT	0	0	18013
blk019512	NO_IS_OUTPUT	0	0	14883
blk004446	OK	0	1	16847
blk014351	NO_IS_OUTPUT	0	0	15140
blk004399	NO_IS_OUTPUT	0	0	15860
blk014349	OK	0	1	13903
blk003326	NO_IS_OUTPUT	0	0	14813
blk004194	OK	0	4	15238
blk014014	NO_IS_OUTPUT	0	0	16224
blk018762	NO_IS_OUTPUT	0	0	16098
blk021837	NO_IS_OUTPUT	0	0	15015
blk005477	NO_IS_OUTPUT	0	0	16331
blk008870	NO_IS_OUTPUT	0	0	17412
blk001516	NO_IS_OUTPUT	0	0	14132
blk014257	NO_IS_OUTPUT	0	0	18365
blk006904	NO_IS_OUTPUT	0	0	14637
blk002152	OK	0	6	25279
blk013525	NO_IS_OUTPUT	0	0	14571
blk000493	NO_IS_OUTPUT	0	0	15390
blk003761	NO_IS_OUTPUT	0	0	15026
blk011414	NO_IS_OUTPUT	0	0	16328
blk002290	NO_IS_OUTPUT	0	0	15324
blk007248	NO_IS_OUTPUT	0	0	16144
blk009848	NO_IS_OUTPUT	0	0	14114
blk011437	NO_IS_OUTPUT	0	0	14489
blk003080	NO_IS_OUTPUT	0	0	14266
blk011127	NO_IS_OUTPUT	0	0	14526
blk019209	NO_IS_OUTPUT	0	0	13842
blk020547	NO_IS_OUTPUT	0	0	15505
blk012635	NO_IS_OUTPUT	0	0	16007
blk014270	NO_IS_OUTPUT	0	0	16602
blk001247	NO_IS_OUTPUT	0	0	16978
blk009178	NO_IS_OUTPUT	0	0	13676
blk010578	NO_IS_OUTPUT	0	0	14924
blk006131	NO_IS_OUTPUT	0	0	15364
blk006629	OK	0	4	17738
blk001907	OK	0	3	17159
blk017930	OK	0	2	14515
blk006508	OK	0	1	17020
blk011295	OK	0	1	17807
blk010688	NO_IS_OUTPUT	0	0	16589
blk015488	NO_IS_OUTPUT	0	0	16612
blk003667	OK	0	4	17300
blk012890	NO_IS_OUTPUT	0	0	17166
blk006719	OK	0	3	17771
blk011354	NO_IS_OUTPUT	0	0	13904
blk011249	NO_IS_OUTPUT	0	0	16148
blk006226	OK	0	3	13162
blk016333	NO_IS_OUTPUT	0	0	16586
blk017687	NO_IS_OUTPUT	0	0	17258
blk011452	NO_IS_OUTPUT	0	0	16597
blk004747	OK	0	3	15577
blk011261	NO_IS_OUTPUT	0	0	16303
blk013770	NO_IS_OUTPUT	0	0	16077
blk006867	NO_IS_OUTPUT	0	0	17127
blk000026	NO_IS_OUTPUT	0	0	14066
blk020734	OK	0	1	16505
blk012595	NO_IS_OUTPUT	0	0	15530
blk002650	NO_IS_OUTPUT	0	0	18355
blk015551	NO_IS_OUTPUT	0	0	16690
blk008029	NO_IS_OUTPUT	0	0	12801
blk005902	NO_IS_OUTPUT	0	0	14397
blk000284	OK	0	5	15525
blk016407	NO_IS_OUTPUT	0	0	14666
blk001197	NO_IS_OUTPUT	0	0	17093
blk019651	NO_IS_OUTPUT	0	0	14921
blk005586	NO_IS_OUTPUT	0	0	14201
blk010930	NO_IS_OUTPUT	0	0	18178
blk004891	NO_IS_OUTPUT	0	0	15215
blk008793	NO_IS_OUTPUT	0	0	14642
blk010035	OK	0	1	16432
blk011983	OK	0	1	14843
blk019520	OK	0	1	14159
blk002612	NO_IS_OUTPUT	0	0	17469
blk018632	NO_IS_OUTPUT	0	0	14018
blk003012	OK	0	1	14672
blk009358	OK	0	3	15833
blk003479	OK	0	2	16301
blk019496	NO_IS_OUTPUT	0	0	16623
blk019304	NO_IS_OUTPUT	0	0	17236
blk014084	NO_IS_OUTPUT	0	0	13994
blk013017	OK	0	1	16826
blk002563	NO_IS_OUTPUT	0	0	14680
blk008902	NO_IS_OUTPUT	0	0	16963
blk009915	NO_IS_OUTPUT	0	0	14514
blk005830	NO_IS_OUTPUT	0	0	14066
blk008086	NO_IS_OUTPUT	0	0	17926
blk015318	OK	0	1	15767
blk007240	NO_IS_OUTPUT	0	0	13943
blk005976	NO_IS_OUTPUT	0	0	16621
blk007992	OK	0	2	14658
blk014210	NO_IS_OUTPUT	0	0	13142
blk009776	NO_IS_OUTPUT	0	0	13795
blk013036	NO_IS_OUTPUT	0	0	16331
blk016733	NO_IS_OUTPUT	0	0	14877
blk005290	NO_IS_OUTPUT	0	0	14125
blk018320	OK	0	3	15181
blk006259	NO_IS_OUTPUT	0	0	14631
blk005473	NO_IS_OUTPUT	0	0	13696
blk004201	NO_IS_OUTPUT	0	0	18439
blk005345	NO_IS_OUTPUT	0	0	14122
blk003299	NO_IS_OUTPUT	0	0	17091
blk001272	OK	0	3	19128
blk021265	NO_IS_OUTPUT	0	0	15820
blk018001	NO_IS_OUTPUT	0	0	14784
blk008274	NO_IS_OUTPUT	0	0	16403
blk013550	NO_IS_OUTPUT	0	0	15344
blk016038	NO_IS_OUTPUT	0	0	16793
blk021763	NO_IS_OUTPUT	0	0	14644
blk010094	NO_IS_OUTPUT	0	0	15710
blk011881	NO_IS_OUTPUT	0	0	14197
blk008482	OK	0	3	14114
blk020347	NO_IS_OUTPUT	0	0	13741
blk014329	NO_IS_OUTPUT	0	0	17199
blk001790	OK	0	1	15499
blk005180	NO_IS_OUTPUT	0	0	17227
blk020669	NO_IS_OUTPUT	0	0	14758
blk019013	NO_IS_OUTPUT	0	0	14766
blk003563	NO_IS_OUTPUT	0	0	17570
blk004875	NO_IS_OUTPUT	0	0	14065
blk004974	OK	0	2	15029
blk020334	OK	0	13	27648
blk015362	NO_IS_OUTPUT	0	0	16637
blk016152	NO_IS_OUTPUT	0	0	18323
blk011874	NO_IS_OUTPUT	0	0	14528
blk011245	NO_IS_OUTPUT	0	0	12767
blk009182	NO_IS_OUTPUT	0	0	15065
blk013319	NO_IS_OUTPUT	0	0	17396
blk007251	NO_IS_OUTPUT	0	0	15898
blk021452	NO_IS_OUTPUT	0	0	17271
blk015376	OK	0	1	15855
blk001026	OK	0	1	15012
blk021073	NO_IS_OUTPUT	0	0	17354
blk016774	OK	0	4	18734
blk020144	OK	0	1	15784
blk017834	OK	0	1	15617
blk021355	NO_IS_OUTPUT	0	0	16725
blk014272	OK	0	5	20878
blk016323	NO_IS_OUTPUT	0	0	16472
blk013906	NO_IS_OUTPUT	0	0	17853
blk011586	NO_IS_OUTPUT	0	0	14100
blk011610	OK	0	3	16250
blk016756	NO_IS_OUTPUT	0	0	15706
blk008937	NO_IS_OUTPUT	0	0	14471
blk020153	NO_IS_OUTPUT	0	0	15926
blk011645	NO_IS_OUTPUT	0	0	16468
blk004251	OK	0	2	15142
blk015819	NO_IS_OUTPUT	0	0	14906
blk004717	OK	0	2	14850
blk015878	NO_IS_OUTPUT	0	0	18021
blk020532	NO_IS_OUTPUT	0	0	14346
blk011057	NO_IS_OUTPUT	0	0	16569
blk021390	NO_IS_OUTPUT	0	0	16557
blk018594	NO_IS_OUTPUT	0	0	16452
blk013894	NO_IS_OUTPUT	0	0	18002
blk014028	NO_IS_OUTPUT	0	0	13934
blk012271	NO_IS_OUTPUT	0	0	14384
blk004622	NO_IS_OUTPUT	0	0	16286
blk021292	NO_IS_OUTPUT	0	0	14233
blk021416	NO_IS_OUTPUT	0	0	15944
blk010968	OK	0	3	14681
blk009503	NO_IS_OUTPUT	0	0	13528
blk012510	OK	0	1	16082
blk017019	NO_IS_OUTPUT	0	0	17266
blk006373	OK	0	1	14633
blk007911	OK	0	1	16860
blk001490	NO_IS_OUTPUT	0	0	16044
blk011791	NO_IS_OUTPUT	0	0	14303
blk012827	OK	0	3	14834
blk019466	NO_IS_OUTPUT	0	0	13654
blk001556	NO_IS_OUTPUT	0	0	13842
blk018803	NO_IS_OUTPUT	0	0	14835
blk009951	NO_IS_OUTPUT	0	0	15785
blk004556	NO_IS_OUTPUT	0	0	13669
blk021846	NO_IS_OUTPUT	0	0	16878
blk017424	NO_IS_OUTPUT	0	0	14586
blk001219	NO_IS_OUTPUT	0	0	14096
blk018109	NO_IS_OUTPUT	0	0	14333
blk009856	OK	0	2	16299
blk008476	NO_IS_OUTPUT	0	0	16652
blk008835	NO_IS_OUTPUT	0	0	16121
blk003023	OK	0	4	17925
blk018812	NO_IS_OUTPUT	0	0	14606
blk017530	NO_IS_OUTPUT	0	0	17238
blk020869	OK	0	1	15509
blk004614	NO_IS_OUTPUT	0	0	15792
blk008158	NO_IS_OUTPUT	0	0	16153
blk021721	OK	0	3	16292
blk013199	NO_IS_OUTPUT	0	0	16147
blk015071	NO_IS_OUTPUT	0	0	14533
blk013574	NO_IS_OUTPUT	0	0	15154
blk003600	OK	0	1	18126
blk003872	NO_IS_OUTPUT	0	0	16618
blk002132	NO_IS_OUTPUT	0	0	14521
blk018683	OK	0	2	13770
blk003850	NO_IS_OUTPUT	0	0	17784
blk010523	NO_IS_OUTPUT	0	0	14734
blk015374	NO_IS_OUTPUT	0	0	16299
blk005126	NO_IS_OUTPUT	0	0	14732
blk012121	NO_IS_OUTPUT	0	0	13926
blk004647	NO_IS_OUTPUT	0	0	14951
blk017923	NO_IS_OUTPUT	0	0	14636
blk004781	OK	0	5	20451
blk005416	OK	0	3	14424
blk004994	OK	0	2	14752
blk017912	NO_IS_OUTPUT	0	0	13368
blk004768	OK	0	3	15641
blk001755	OK	0	3	16180
blk021830	NO_IS_OUTPUT	0	0	16379
blk007001	OK	0	15	26510
blk017262	OK	0	8	27455
blk015654	NO_IS_OUTPUT	0	0	16116
blk016236	NO_IS_OUTPUT	0	0	16662
blk017025	NO_IS_OUTPUT	0	0	14262
blk014842	NO_IS_OUTPUT	0	0	14473
blk021323	NO_IS_OUTPUT	0	0	12792
blk016533	NO_IS_OUTPUT	0	0	15446
blk016488	NO_IS_OUTPUT	0	0	14748
blk002793	OK	0	5	18954
blk006419	OK	0	6	25670
blk008689	NO_IS_OUTPUT	0	0	15964
blk017105	OK	0	1	22225
blk003821	OK	0	1	15710
blk020044	NO_IS_OUTPUT	0	0	17630
blk007176	NO_IS_OUTPUT	0	0	14978
blk021351	NO_IS_OUTPUT	0	0	16435
blk007103	NO_IS_OUTPUT	0	0	16686
blk016653	NO_IS_OUTPUT	0	0	15415
blk017432	OK	0	1	15436
blk016082	NO_IS_OUTPUT	0	0	14404
blk021728	NO_IS_OUTPUT	0	0	14565
blk013566	NO_IS_OUTPUT	0	0	13995
blk012797	NO_IS_OUTPUT	0	0	16420
blk018949	NO_IS_OUTPUT	0	0	14628
blk008201	OK	0	5	19620
blk016830	NO_IS_OUTPUT	0	0	16477
blk000816	OK	0	3	17545
blk008537	NO_IS_OUTPUT	0	0	16269
blk008456	NO_IS_OUTPUT	0	0	14812
blk004817	NO_IS_OUTPUT	0	0	14934
blk021868	NO_IS_OUTPUT	0	0	15741
blk005076	NO_IS_OUTPUT	0	0	17192
blk007211	NO_IS_OUTPUT	0	0	14204
blk004585	OK	0	2	14799
blk008420	NO_IS_OUTPUT	0	0	17075
blk000844	NO_IS_OUTPUT	0	0	14421
blk004465	NO_IS_OUTPUT	0	0	13519
blk004544	NO_IS_OUTPUT	0	0	14910
blk020218	NO_IS_OUTPUT	0	0	16966
blk003446	OK	0	3	18696
blk008978	NO_IS_OUTPUT	0	0	16562
blk004348	NO_IS_OUTPUT	0	0	15106
blk000698	NO_IS_OUTPUT	0	0	14850
blk015361	NO_IS_OUTPUT	0	0	15180
blk018066	NO_IS_OUTPUT	0	0	14606
blk012671	NO_IS_OUTPUT	0	0	16923
blk017998	NO_IS_OUTPUT	0	0	14848
blk019812	OK	0	1	16976
blk013975	NO_IS_OUTPUT	0	0	17141
blk003027	NO_IS_OUTPUT	0	0	16672
blk016718	NO_IS_OUTPUT	0	0	14536
blk014646	NO_IS_OUTPUT	0	0	14165
blk010682	NO_IS_OUTPUT	0	0	15004
blk006819	NO_IS_OUTPUT	0	0	13904
blk012191	NO_IS_OUTPUT	0	0	15797
blk013629	NO_IS_OUTPUT	0	0	14858
blk005434	NO_IS_OUTPUT	0	0	14573
blk011688	NO_IS_OUTPUT	0	0	15555
blk004561	NO_IS_OUTPUT	0	0	16628
blk020407	NO_IS_OUTPUT	0	0	14999
blk012278	NO_IS_OUTPUT	0	0	16623
blk005021	NO_IS_OUTPUT	0	0	14300
blk010522	NO_IS_OUTPUT	0	0	17110
blk004756	NO_IS_OUTPUT	0	0	17161
blk012114	NO_IS_OUTPUT	0	0	16409
blk012904	NO_IS_OUTPUT	0	0	14759
blk006402	NO_IS_OUTPUT	0	0	14424
blk003227	OK	0	2	14425
blk019901	NO_IS_OUTPUT	0	0	14752
blk021549	NO_IS_OUTPUT	0	0	16762
blk004772	NO_IS_OUTPUT	0	0	14231
blk015185	NO_IS_OUTPUT	0	0	18416
blk007857	NO_IS_OUTPUT	0	0	14798
blk015894	OK	0	1	12817
blk003561	NO_IS_OUTPUT	0	0	13559
blk010236	NO_IS_OUTPUT	0	0	16434
blk016773	OK	0	2	16292
blk018131	OK	0	1	17685
blk001260	OK	0	3	19200
blk013648	NO_IS_OUTPUT	0	0	13525
blk003548	OK	0	2	15907
blk009121	NO_IS_OUTPUT	0	0	14443
blk004847	OK	0	1	16100
blk002414	OK	0	1	14365
blk001337	NO_IS_OUTPUT	0	0	14359
blk003190	NO_IS_OUTPUT	0	0	17869
blk010676	NO_IS_OUTPUT	0	0	16764
blk019144	NO_IS_OUTPUT	0	0	13862
blk017188	NO_IS_OUTPUT	0	0	17753
blk020832	NO_IS_OUTPUT	0	0	16533
blk019621	NO_IS_OUTPUT	0	0	16560
blk013356	NO_IS_OUTPUT	0	0	13894
blk015926	NO_IS_OUTPUT	0	0	13392
blk018198	NO_IS_OUTPUT	0	0	18438
blk003218	NO_IS_OUTPUT	0	0	14853
blk014917	OK	0	2	14750
blk016994	OK	0	3	15404
blk003407	OK	0	1	16195
blk000929	OK	0	2	14699
blk004138	OK	0	5	26347
blk018903	OK	0	1	17453
blk000249	NO_IS_OUTPUT	0	0	16678
blk007581	NO_IS_OUTPUT	0	0	16209
blk010435	NO_IS_OUTPUT	0	0	14308
blk021467	OK	0	1	15636
blk020098	NO_IS_OUTPUT	0	0	14239
blk016551	NO_IS_OUTPUT	0	0	14562
blk008908	NO_IS_OUTPUT	0	0	16680
blk013934	NO_IS_OUTPUT	0	0	14879
blk000757	OK	0	2	14779
blk013200	NO_IS_OUTPUT	0	0	14707
blk021511	NO_IS_OUTPUT	0	0	14688
blk010943	NO_IS_OUTPUT	0	0	15428
blk010792	OK	0	7	22365
blk013228	NO_IS_OUTPUT	0	0	15261
blk014837	OK	0	3	15537
blk021082	NO_IS_OUTPUT	0	0	14234
blk020048	NO_IS_OUTPUT	0	0	16804
blk000270	OK	0	2	15692
blk009123	OK	0	1	16400
blk013375	NO_IS_OUTPUT	0	0	17066
blk014266	NO_IS_OUTPUT	0	0	13701
blk017156	NO_IS_OUTPUT	0	0	14567
blk004725	NO_IS_OUTPUT	0	0	14628
blk004521	NO_IS_OUTPUT	0	0	14542
blk003875	NO_IS_OUTPUT	0	0	16460
blk003993	OK	0	3	22661
blk020642	NO_IS_OUTPUT	0	0	16993
blk007582	NO_IS_OUTPUT	0	0	16053
blk006072	NO_IS_OUTPUT	0	0	14922
blk006261	OK	0	1	14569
blk010458	NO_IS_OUTPUT	0	0	14642
blk004685	OK	0	1	14596
blk014451	NO_IS_OUTPUT	0	0	16729
blk014263	NO_IS_OUTPUT	0	0	13723
blk007025	OK	0	7	29124
blk002362	OK	0	1	15701
blk004071	NO_IS_OUTPUT	0	0	14796
blk003963	NO_IS_OUTPUT	0	0	13727
blk010056	OK	0	1	13641
blk003649	NO_IS_OUTPUT	0	0	14767
blk006895	NO_IS_OUTPUT	0	0	14694
blk004284	NO_IS_OUTPUT	0	0	18682
blk012700	NO_IS_OUTPUT	0	0	12805
blk007706	NO_IS_OUTPUT	0	0	16664
blk006041	OK	0	1	15113
blk017718	NO_IS_OUTPUT	0	0	17050
blk008966	NO_IS_OUTPUT	0	0	14934
blk013627	OK	0	1	16673
blk015971	NO_IS_OUTPUT	0	0	15814
blk017348	OK	0	2	21389
blk003531	OK	0	1	14609
blk013315	NO_IS_OUTPUT	0	0	15987
blk015741	NO_IS_OUTPUT	0	0	16394
blk007883	NO_IS_OUTPUT	0	0	16535
blk002445	NO_IS_OUTPUT	0	0	17695
blk012019	NO_IS_OUTPUT	0	0	14528
blk019444	NO_IS_OUTPUT	0	0	14791
blk020623	NO_IS_OUTPUT	0	0	14200
blk002389	OK	0	5	21539
blk020717	NO_IS_OUTPUT	0	0	13784
blk021665	NO_IS_OUTPUT	0	0	16521
blk016906	NO_IS_OUTPUT	0	0	14370
blk003459	OK	0	2	16011
blk008773	NO_IS_OUTPUT	0	0	13609
blk003528	OK	0	1	14439
blk017351	NO_IS_OUTPUT	0	0	13738
blk010875	NO_IS_OUTPUT	0	0	14363
blk009434	NO_IS_OUTPUT	0	0	14191
blk017764	NO_IS_OUTPUT	0	0	17296
blk004485	NO_IS_OUTPUT	0	0	13909
blk000677	NO_IS_OUTPUT	0	0	16443
blk007865	NO_IS_OUTPUT	0	0	14927
blk014361	NO_IS_OUTPUT	0	0	14727
blk013007	NO_IS_OUTPUT	0	0	16044
blk000842	NO_IS_OUTPUT	0	0	14543
blk005013	NO_IS_OUTPUT	0	0	13625
blk020520	NO_IS_OUTPUT	0	0	17079
blk008033	NO_IS_OUTPUT	0	0	15094
blk011347	NO_IS_OUTPUT	0	0	14289
blk019965	OK	0	8	30398
blk014853	OK	0	1	14027
blk007636	NO_IS_OUTPUT	0	0	14449
blk021512	NO_IS_OUTPUT	0	0	16107
blk007896	NO_IS_OUTPUT	0	0	13944
blk009541	NO_IS_OUTPUT	0	0	17298
blk010869	NO_IS_OUTPUT	0	0	14552
blk005834	NO_IS_OUTPUT	0	0	15093
blk020059	NO_IS_OUTPUT	0	0	16270
blk003893	NO_IS_OUTPUT	0	0	17112
blk016175	NO_IS_OUTPUT	0	0	14218
blk017890	NO_IS_OUTPUT	0	0	14006
blk009401	NO_IS_OUTPUT	0	0	15897
blk018523	NO_IS_OUTPUT	0	0	13750
blk011138	NO_IS_OUTPUT	0	0	17559
blk004053	OK	0	2	14973
blk000362	NO_IS_OUTPUT	0	0	15026
blk004803	OK	0	3	15344
blk009665	NO_IS_OUTPUT	0	0	16322
blk017608	NO_IS_OUTPUT	0	0	17089
blk003275	OK	0	4	16594
blk004220	NO_IS_OUTPUT	0	0	15074
blk004080	NO_IS_OUTPUT	0	0	17064
blk001372	OK	0	1	15353
blk011828	NO_IS_OUTPUT	0	0	15425
blk015619	NO_IS_OUTPUT	0	0	16510
blk012463	NO_IS_OUTPUT	0	0	15991
blk005520	NO_IS_OUTPUT	0	0	17386
blk006189	OK	0	1	15406
blk006425	OK	0	2	14588
blk009790	NO_IS_OUTPUT	0	0	13864
blk014068	OK	0	2	14815
blk009115	NO_IS_OUTPUT	0	0	14375
blk019266	NO_IS_OUTPUT	0	0	15022
blk020062	NO_IS_OUTPUT	0	0	16258
blk020958	NO_IS_OUTPUT	0	0	14978
blk005027	NO_IS_OUTPUT	0	0	14435
blk004279	OK	0	2	14991
blk016069	NO_IS_OUTPUT	0	0	17508
blk018935	NO_IS_OUTPUT	0	0	13928
blk011415	NO_IS_OUTPUT	0	0	16311
blk015634	NO_IS_OUTPUT	0	0	16507
blk020406	NO_IS_OUTPUT	0	0	14578
blk008754	NO_IS_OUTPUT	0	0	15936
blk012434	NO_IS_OUTPUT	0	0	15081
blk017408	NO_IS_OUTPUT	0	0	12732
blk012582	NO_IS_OUTPUT	0	0	16307
blk018542	NO_IS_OUTPUT	0	0	15127
blk001331	NO_IS_OUTPUT	0	0	14935
blk019160	NO_IS_OUTPUT	0	0	17382
blk014890	NO_IS_OUTPUT	0	0	14659
blk020583	NO_IS_OUTPUT	0	0	16096
blk014407	NO_IS_OUTPUT	0	0	14274
blk005708	NO_IS_OUTPUT	0	0	16584
blk019730	NO_IS_OUTPUT	0	0	14191
blk012349	OK	0	1	13729
blk010914	NO_IS_OUTPUT	0	0	16530
blk016992	NO_IS_OUTPUT	0	0	14191
blk013140	NO_IS_OUTPUT	0	0	14497
blk016745	NO_IS_OUTPUT	0	0	15680
blk006558	OK	0	1	17482
blk014619	NO_IS_OUTPUT	0	0	18071
blk016421	NO_IS_OUTPUT	0	0	16095
blk002396	NO_IS_OUTPUT	0	0	14089
blk005553	OK	0	1	15658
blk012695	NO_IS_OUTPUT	0	0	14968
blk018887	OK	0	2	14504
blk012394	NO_IS_OUTPUT	0	0	16124
blk005654	NO_IS_OUTPUT	0	0	18408
blk001986	OK	0	5	22044
blk011377	NO_IS_OUTPUT	0	0	14111
blk012867	OK	0	2	14605
blk003854	NO_IS_OUTPUT	0	0	13594
blk014152	NO_IS_OUTPUT	0	0	15686
blk009274	NO_IS_OUTPUT	0	0	14710
blk005565	NO_IS_OUTPUT	0	0	14692
blk003343	OK	0	2	14210
blk007637	NO_IS_OUTPUT	0	0	16985
blk007699	OK	0	1	16531
blk007929	NO_IS_OUTPUT	0	0	14376
blk008075	NO_IS_OUTPUT	0	0	18118
blk009107	OK	0	1	15098
blk013474	OK	0	11	21493
blk011015	NO_IS_OUTPUT	0	0	16966
blk000622	NO_IS_OUTPUT	0	0	16722
blk017787	NO_IS_OUTPUT	0	0	14295
blk010764	NO_IS_OUTPUT	0	0	13903
blk002925	OK	0	6	20388
blk018172	NO_IS_OUTPUT	0	0	15939
blk003764	OK	0	2	20672
blk008170	NO_IS_OUTPUT	0	0	17875
blk003536	OK	0	3	18504
blk000618	NO_IS_OUTPUT	0	0	15419
blk020027	NO_IS_OUTPUT	0	0	16440
blk017417	NO_IS_OUTPUT	0	0	17389
blk012865	NO_IS_OUTPUT	0	0	13789
blk015277	NO_IS_OUTPUT	0	0	14837
blk015684	NO_IS_OUTPUT	0	0	17450
blk006312	OK	0	2	16014
blk004598	NO_IS_OUTPUT	0	0	16604
blk009268	NO_IS_OUTPUT	0	0	16323
blk001117	NO_IS_OUTPUT	0	0	15072
blk005564	NO_IS_OUTPUT	0	0	13622
blk005029	NO_IS_OUTPUT	0	0	14604
blk012952	NO_IS_OUTPUT	0	0	14882
blk007627	NO_IS_OUTPUT	0	0	15495
blk013718	NO_IS_OUTPUT	0	0	13816
blk020210	OK	0	1	15271
blk010391	NO_IS_OUTPUT	0	0	13927
blk017298	NO_IS_OUTPUT	0	0	15190
blk020970	NO_IS_OUTPUT	0	0	19176
blk020438	NO_IS_OUTPUT	0	0	13286
blk020085	NO_IS_OUTPUT	0	0	14889
blk015083	NO_IS_OUTPUT	0	0	14151
blk006436	NO_IS_OUTPUT	0	0	17348
